gmid,event_id,station_id,event_time,event_longitude,event_latitude,event_depth,magnitude,dip,rake,rupture_width,depth_top_of_rupture,depth_bottom_of_rupture,azimuth,repi,rhypo,rjb,rrup,rx,ry0,rvolc,gc2t,gc2u,station_longitude,station_latitude,vs30,vs30measured,slope,xvf,region,geology,backarc,z1,z2pt5,fpeak,longest_period,PGA,PGV,SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
20230206011734_8003,543428,TK-8003,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,262.6668613445228,69.1021283010712,71.38287004413388,31.706610330564555,31.74867247354109,-29.27813829369453,0.0,0.0,-29.27813829369453,105.51976197690576,36.26936,37.08417,350,True,0.012575433,73.86056735034919,2,CRETACEOUS,False,413.1422895891879,1.4733290074111725,0.0,32.0,0.16537492758256916,29.935587500770072,0.16592466397098232,0.166939702298487,0.16820229970066358,0.17055284216991615,0.17029274320761797,0.17003824985815574,0.17473067803567263,0.1766370368931564,0.17859576029796914,0.18826012654491595,0.19405409229522588,0.20510544649335793,0.20783901032583357,0.21339469463406754,0.2288910346935002,0.2440587442614125,0.26083336452674866,0.2735118597902086,0.30682545285210766,0.31879996484795625,0.34355699320001315,0.3510710462048218,0.35510872264455634,0.3440998770477142,0.35159738641323973,0.3329853800188056,0.31625169773141076,0.35054561063149087,0.37464743639557013,0.4165226932440041,0.4274124104569134,0.3752546905340502,0.324978348728661,0.32133023241174874,0.33385414934566215,0.37265989914915065,0.41081719834886565,0.4363868219372515,0.3700225640058081,0.44942983764459016,0.47712744387726874,0.46604133868865133,0.506555806028636,0.4887492624091306,0.4849990743094633,0.4268467580168922,0.4011388953406628,0.3961918748861327,0.3959530160600082,0.4491345541583637,0.45277296946409606,0.462811707556958,0.4363640799631021,0.3974235446975093,0.37503854452828406,0.36312605256999664,0.3436747061967261,0.3574473062956114,0.3771489844026029,0.3338014378020706,0.31739251538802565,0.3629453519147371,0.33709655000673455,0.3571783557642595,0.33589010719674517,0.35111421763552564,0.30826394226169884,0.2714996423928257,0.22537970287625292,0.19978724690734595,0.16931141684069362,0.15700045224891362,0.16678938455233508,0.15656939906104628,0.1808572620150598,0.19313712364039298,0.20465997659809812,0.22879403332642373,0.21583577088589892,0.17247880703942742,0.14991886918537364,0.12843300632699575,0.10168117918513912,0.09746968067126273,0.06556422019274744,0.05892719248073214,0.06617672675085857,0.07042972893177739,0.07161224220417935,0.07319551925268235,0.07223829093169486,0.06626610052641045,0.06131182246641648,0.05539981338541293,0.04714277992155779,0.03395740675386368,0.03058496848096142,0.033013278205845084,0.03268230472443519,0.030144477990035747,0.027338499745487483,0.0278402843696082,0.028496450914036242,0.02896328452959611,0.027938330266663116,0.025630563029169866,0.023178381871504908,0.02044481753881201,0.018824392924293287,0.016753340072718493,0.008831642365604343
20230206011734_8004,543428,TK-8004,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,286.17297022605146,86.87999098440147,88.70480727361782,59.390387764861984,59.403521795141444,-55.9930053344235,0.0,0.0,-55.9930053344235,121.5265671620374,36.097633,37.379888,426,True,0.028830195,42.26577849833802,4,CENOZOIC,False,322.9244532599781,1.1767087986660523,0.0,32.0,0.1769645636486582,20.476107766527058,0.1784869412410664,0.1802713231705636,0.1810791727029921,0.18228362150843463,0.18565272446194314,0.1842399657676646,0.18090017570563421,0.18579951812198478,0.18674090912950575,0.18565158199398255,0.19005433462274712,0.19303767757171403,0.19425367894926815,0.19591504130830975,0.19650620096576513,0.1926397562169688,0.18324175058187556,0.1931493175390634,0.20482812835125838,0.2026258935339812,0.20869140645347212,0.2383373055105079,0.2814831991176333,0.315137029166924,0.30144002087426197,0.3099380766175638,0.32471020938709,0.3132048199270683,0.3399767525910446,0.3444985518330248,0.3488127048427135,0.4145356984866083,0.43714729735703844,0.44024037953504336,0.39753133226463594,0.4487453780021119,0.5497045618544953,0.5759959147612479,0.6194450027514532,0.4906292561216754,0.4204485980238473,0.37711647302274315,0.36067952883220944,0.36483666966359374,0.36089332444954736,0.34215562864602644,0.4012628331951751,0.41754140769363884,0.4106296586319001,0.4098979179645901,0.4002331380530607,0.40348581152599944,0.3830222474971941,0.37142789439175056,0.3943612729974309,0.4498236696889451,0.49067480115795764,0.4174091806763345,0.3780451044636876,0.3177736089159874,0.30116083239347907,0.2618489880635272,0.21684649572050793,0.17958393210316814,0.17059455724558,0.20046896847517817,0.17931434873969807,0.16195112771345874,0.1520290688110605,0.16976783416683955,0.12367843345979604,0.11500123797021376,0.11939130951856346,0.13071963081829197,0.1231033285138025,0.09145238716415993,0.07876082726281018,0.06995007313773047,0.08332476192498696,0.0814979136839015,0.07275800927165338,0.05952168684530037,0.05124363958520133,0.04306374337122272,0.044408548002702976,0.04204526712227099,0.03731503330002403,0.03445053564194621,0.029283629982470433,0.029338891507020334,0.028455085263750325,0.028156918655277793,0.030841859100298654,0.035591137649733706,0.03502871579115016,0.02386180561539955,0.017290455030777526,0.01587733191517771,0.015099533090737442,0.011567339137819514,0.011203666071645054,0.01103587214443122,0.011618224440141356,0.011158451695672648,0.010792093268737372,0.010232721517258599,0.009776967842685183,0.009042173584498993,0.00770639666208109,0.006214313527929393,0.00341649491309059
20230206011734_99001,543428,TK-99001,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,240.32972629907795,440.6018362626794,440.96529128497735,312.29259867144833,312.2635798305023,-145.46370421521755,239.64176273963506,0.0,-145.46370421521755,-239.64176273963506,32.83189,35.12931,473,True,0.07508198,116.22405739425189,2,PLEISTOCENE,False,262.46513312843433,1.0439325452726735,0.0,11.4,0.006506906939725663,1.4302646196362585,0.006524450124103,0.006544447482782738,0.006553231449225162,0.006566012579810431,0.0065792337257070226,0.0065839301592364435,0.006568761551364057,0.0065693597140913385,0.006565976959889395,0.0066205212526701,0.00664595236397931,0.0066302948789718685,0.006701550500670182,0.006745544882856519,0.006734007925748921,0.006762553327523339,0.006656722906246686,0.006820278858392025,0.006793132152472757,0.00679460245309034,0.006885654640959916,0.007023601587461393,0.007228566276638658,0.007352054162992671,0.007246512086477322,0.007679913215951496,0.007719734125446399,0.007529824048194187,0.007640472825011367,0.007959476958866287,0.0077938722243020885,0.007807786698112947,0.007924360807804412,0.007902955868617985,0.008624869816803602,0.01009659267435531,0.010831019720468005,0.010553426909382291,0.012178869360616339,0.01339341740185718,0.014081600035356766,0.015670268843575974,0.016808214561232927,0.01674090335230439,0.016556704897901467,0.017205366064530537,0.01727813729852149,0.01710275614363287,0.017129610611211932,0.019039165318953062,0.01939822283944305,0.018153759027151363,0.018541362370854953,0.018250241481614398,0.018406921785689118,0.0197383207409985,0.022961058265082518,0.020839538656493833,0.02090163515498313,0.02115156992070648,0.022588654434264176,0.0211114039608339,0.020319797929274123,0.01832697743965167,0.018244181537012648,0.01725920924633206,0.015991495886033744,0.015744957891554476,0.012111994310771862,0.01103795460698495,0.011106418035379604,0.010948998605995705,0.010245814891506598,0.009166943030570284,0.008117920061083776,0.007846934349692851,0.0075887008478798855,0.0071631627403290574,0.008780365241936908,0.007028530439117112,0.006357092859410944,0.006228598277271591,0.007320692027957975,0.005983019744123674,0.0047032194563180856,0.004772037250501157,0.004886542094385812,0.004995544241037525,0.004829578001307303,0.005297865733913198,0.005259799225972458,0.0046464733347389205,0.003923015489281171,0.003652108244716817,0.0036976329666070775,0.003091346436767598,0.002471152515303027,0.0023450031440879287,0.0017192062018878372,0.0012259938326330468,0.0013622454565512092,0.0013047898553803828,0.0011990055304831712,0.0010649378354255,0.0009233175510891795,0.0006536680014919147,0.0005159854107426126,0.0005460173863795122,0.0004645855874227352,0.00038265407826808923,0.00021119073872297257
20230206011734_99003,543428,TK-99003,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,240.6398533678684,418.877640032221,419.2599281101915,291.50753240045947,291.4808141107437,-140.6879607038689,219.18454881834364,0.0,-140.6879607038689,-219.18454881834364,33.02121,35.25042,323,False,0.0025593175,101.83223524930688,2,PLEISTOCENE,False,439.4753477090725,1.6150497194425566,0.0,8.0,0.006558914075876433,2.543837054174944,0.0065722704352493486,0.006582412693222188,0.00658558585946303,0.006587782460117196,0.00659279608507459,0.006596383077439749,0.006596171941248827,0.006602467922030641,0.006600709613925289,0.006608916942035931,0.006640955961680676,0.006685362834902927,0.006697926682073733,0.006704579517039502,0.006718337390443183,0.006708630974025185,0.0066696060749594195,0.0067675419381054485,0.006834996164867771,0.006848268340787512,0.00693526920795834,0.006981027566799684,0.0070585630833979035,0.007018788405140915,0.007103088637229045,0.007370335182607453,0.00753429687648332,0.007284912514694212,0.007509639443723963,0.007803193580345679,0.00774156415550216,0.0077544589202731265,0.00849735144879612,0.009051903945839627,0.010064912522978546,0.010918176442350365,0.011530336853637118,0.012213276872638238,0.014165931901590125,0.01299583281889908,0.01269953327245284,0.01269064075787016,0.014439898745491562,0.015943474256981248,0.016605670392496403,0.017369143820996177,0.018419506641398374,0.019610739034761404,0.02086711531594796,0.02261223678281922,0.021766067242520483,0.017113359482325355,0.018411467372961187,0.019077249000091553,0.018838016566274967,0.019436066562919217,0.01844590024379566,0.018982821467553833,0.01741698545569665,0.018506962311680485,0.019139167699872707,0.02169083416377894,0.018496131592509287,0.017122762002970977,0.01778674043693412,0.018463743670321775,0.015526882827636021,0.015582668388106277,0.01438483268983045,0.016706871023447704,0.014176188659050428,0.014290165197075847,0.01407080739882304,0.013690603266834689,0.01372090081302787,0.011636765662949527,0.011700636254480618,0.01224521278116789,0.01331201184128686,0.013933744699287773,0.0139904362779383,0.013712020178327608,0.009768591596283264,0.008969189814604275,0.009613796301016294,0.009032379110287736,0.00863910297281533,0.008372897370800592,0.00891052114500105,0.008913354530482365,0.008998765885598326,0.008781546016430736,0.007899350204254946,0.008070292155325995,0.008664652286987677,0.007620893493349232,0.007969761647879374,0.007478931289919515,0.006108150767155845,0.005480416594558992,0.0050635078983192645,0.004366999716489027,0.003846731876428784,0.0034327292335399645,0.0028883930912150402,0.0017230288866443954,0.0010762780931448588,0.0008430567757077548,0.000681372967121474,0.0005618674202688668,0.00026140669678671394
20230206011734_99004,543428,TK-99004,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,242.89353465409212,416.6532485129801,417.03757564087573,292.9697459371727,292.94286491953403,-153.71633704646894,210.60724654689582,0.0,-153.71633704646894,-210.60724654689582,32.95009,35.38767,408,True,0.07628034,86.95267544084912,2,UNKNOWN,False,345.76673329503376,1.2362843045922738,0.0,6.7,0.004149590289934412,2.2388751443663204,0.004151344530583854,0.0041565680310580895,0.004158016247151988,0.0041604943957086705,0.00416415387272813,0.004165165550310543,0.004167680134411384,0.004172560630638074,0.004173799323593637,0.004166614024210119,0.004156179070139571,0.004167434589560207,0.004186500189539223,0.004196401432461417,0.00418380895324083,0.004161348838921838,0.004191973064653152,0.004198749697926638,0.0042157771381532184,0.0042283091290674125,0.004256078940657059,0.004241475747928169,0.004291615240012617,0.004324049032838045,0.004445758516335413,0.004543828055374452,0.004639679346001425,0.0049022010213919075,0.005009305353603588,0.005322101062701893,0.005464068849131554,0.005890883599291184,0.00579389807639667,0.006421532228119945,0.006078388933343238,0.005885551854759487,0.0064810097332724395,0.0069701257420575705,0.00772085419158759,0.008125281418361408,0.008406249914418934,0.008753400175671605,0.009036942932519254,0.009207624800210389,0.009716232069967216,0.009605685999651954,0.008529988777444746,0.00791322359132693,0.007647020987512268,0.008998056224230486,0.009152824429253388,0.010137657269659652,0.009239171435929226,0.009446446327985842,0.009385033228633695,0.009188818320373882,0.009833063405481082,0.01117923436012641,0.010642751983382309,0.010710089122925532,0.0106148314169205,0.011049401793728436,0.011428752876325053,0.010326931179776629,0.011700167104708075,0.012839398978128852,0.01081878988165497,0.010764497357253143,0.008588372810240332,0.00890970696581356,0.008216906790114165,0.00891556395329349,0.008419775587624289,0.007562649571656623,0.008640696864203254,0.009465384047006604,0.009027857397428625,0.008186670804521503,0.008077396682038137,0.009347063309969714,0.009718164860355783,0.009094586707162499,0.008311859991364672,0.007674415426826676,0.008135819027286571,0.007451786706575867,0.007662940434938772,0.007890747099389521,0.00864413093461501,0.009255979532142576,0.00836764079123994,0.007814078825192364,0.007033199637141022,0.006229770814105252,0.00628510755337577,0.007136005526703221,0.006298704381170705,0.006490070515553817,0.005178849098193721,0.004390204897442901,0.004684317156659898,0.0043659673120111965,0.00429975620471847,0.003696991162800315,0.0027666432965845096,0.0017822769313048622,0.0014621303666245368,0.00114701050633171,0.0009429605456372939,0.0007238348604718683,0.00035083233556082796
20230206011734_99005,543428,TK-99005,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,239.78494362870688,390.4086524422258,390.81878908485794,262.4165824833846,262.39313485471524,-126.81770368096875,195.81434277090602,0.0,-126.81770368096875,-195.81434277090602,33.32231,35.3404,457,True,0.037284717,90.27141263748162,2,UNKNOWN,False,282.947611223091,1.0858490340194822,0.0,8.0,0.006972160061818426,2.3423418923782076,0.006993488857027639,0.007017859603502734,0.007034037680505947,0.007037947684134151,0.007072362013380951,0.007081979569806467,0.007099293830306722,0.0071266910226951965,0.007126352980993297,0.007122197451351575,0.0071077245141890795,0.007131104798888705,0.007163255872491965,0.007191172783433849,0.007267625354583713,0.007329663685304923,0.007485220600239944,0.007723285271389353,0.007797472294277835,0.007871131427879662,0.007995585205294415,0.008021856616113385,0.008186754758736939,0.008703137840413386,0.009041164392102766,0.008928787988306179,0.009620959117171283,0.010392865276124636,0.011852210364850624,0.011582968949030818,0.011903006103324041,0.012628902168640004,0.013991989184544102,0.012921098889883168,0.014188290100707894,0.015930497682978807,0.01826078246389551,0.01728763819666488,0.01975438104710239,0.021393746180929048,0.020579963760647003,0.020396644688463698,0.020863217659400853,0.020894476484587927,0.021188480953222948,0.01750429859821575,0.01681689615607165,0.01707143252815074,0.01868469670709428,0.022423294016895797,0.022712237828492306,0.020300206281069582,0.018237700058639297,0.017871526374407892,0.017386278937525614,0.01687388536653114,0.01562641419042462,0.017805983441479437,0.01864107687942613,0.017649769349638373,0.018281326310912237,0.015821328642282067,0.015201635864924729,0.015813060024694393,0.014748410155476777,0.015983272164175215,0.018030018452478692,0.01603160624279655,0.01166389969285313,0.01137085325310676,0.012384927104256725,0.012942048365922195,0.013156526657105688,0.01196078305564318,0.01280074763127337,0.012680561733210175,0.010659042372828975,0.011559255745877364,0.01406653860640798,0.011633814699664716,0.010786731409270936,0.010682087837155444,0.009994586328896111,0.009799200758527232,0.01004360081705675,0.008260690442622702,0.00901372889697508,0.00968344353249437,0.009276529644952946,0.008945176840533892,0.008916450172941,0.008976050819065296,0.008392951255484676,0.007937697767042735,0.007686753605595034,0.005837917832769755,0.0045722716410552455,0.0043945509814467786,0.003996400045883703,0.0031479124019865388,0.0030833510411835277,0.0029868229831274966,0.003261571949999181,0.003310776742507204,0.0024829658360192327,0.0016056447939761913,0.0013930306645981777,0.0011059394938195452,0.0007917777936061026,0.0005740914564761547,0.0002344159096330399
20230206011734_99006,543428,TK-99006,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,237.9648932009099,369.8310375507685,370.26396845477404,239.61605094376915,239.59522072999928,-110.60302659760784,181.56917961707342,0.0,-110.60302659760784,-181.56917961707342,33.58497,35.35109,679,True,0.07007818,87.64608474664934,2,UNKNOWN,False,73.42932028342473,0.69032652414501,0.0,8.0,0.0077635414941391225,1.9141708077467727,0.007783998212730057,0.007821143907905432,0.007825848436890626,0.007869580888720326,0.007950890223610533,0.007957017734396816,0.008004460249234829,0.007991161967794452,0.007991437797508428,0.007892420825208517,0.007960914102161813,0.008074347664933135,0.008101250052331413,0.008092180985379447,0.008031702435998633,0.007960985509415947,0.008131072606655602,0.00823788574133661,0.008401530750814122,0.00849862395077596,0.00864338431971592,0.008754795718487864,0.008356457464280634,0.008104694198863609,0.007885225605098611,0.00848566641918425,0.00884028390414177,0.009977772323759746,0.01007159250625162,0.010013521309033636,0.010357986100878642,0.011532276108266095,0.012487467245472991,0.012322568760440905,0.013136128170660885,0.015597895158898463,0.01843916832880433,0.016489208469704867,0.016582265926470295,0.016353042229275423,0.016370753132876996,0.01789578808273942,0.017919215753218577,0.016964585157424515,0.016728949808123998,0.015223017717261353,0.01629502288470205,0.0170708803611168,0.017764156445993377,0.020236426520890523,0.02074243390060217,0.02228812203275555,0.022443629060261906,0.021938624592707894,0.020733521588818055,0.019308320987772607,0.020973102127586227,0.01648092015787926,0.015552137006039274,0.015790414632145176,0.01479122662311806,0.015658029456585613,0.01644101920828918,0.013790380605089353,0.013467961484065295,0.013590468780576787,0.013861518759749083,0.014168436424862174,0.012896315320020163,0.013019426377604887,0.012065858808804394,0.009054229135505845,0.009162147864106938,0.009617045534770803,0.009632138610804806,0.010768278681750553,0.011173054508643332,0.011642011875835584,0.01111917395249022,0.010315168728560073,0.008682469115382181,0.007327814945694874,0.007977496721594677,0.009605722923460217,0.009470745649983764,0.007171157745311617,0.006729451675067662,0.006669544158076444,0.007229353358574671,0.0074637241280762255,0.008387689368536476,0.008357836198400368,0.007263463649772772,0.006552857186731938,0.006170689185298166,0.005681744404713177,0.004043613836475744,0.003998480162869594,0.003451279979553539,0.003131236435974677,0.0027258339906398705,0.0021946124606198134,0.0022664020935494844,0.0025261729420338074,0.0025036094542526107,0.0017970116047761617,0.0018372438724720127,0.001711919115166729,0.0013188524807767824,0.0009866987292728787,0.000327375394617666
20230206011734_99007,543428,TK-99007,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,235.46012672861207,314.97133774290097,315.4795613023966,182.77725111034638,182.76327513604616,-83.77881505275981,136.42976894101187,0.0,-83.77881505275981,-136.42976894101187,34.17501,35.52514,575,True,0.04280172,76.26394765646481,2,PLEISTOCENE,False,147.77634391372803,0.8349367323253664,0.0,7.3,0.009570665491594615,2.361805242026772,0.009580617144808531,0.00959440965590005,0.009598929314784283,0.009605322382086163,0.009614301020920053,0.009616442524907553,0.00962149864941726,0.009625559129479041,0.009629898166325281,0.009649260028604369,0.009647793441775347,0.009656828595969105,0.009653891131905977,0.00965338133032524,0.009699524379497377,0.009761501314526818,0.009855673816963523,0.009935150503684126,0.010000145936393893,0.01004756914238455,0.01003172419405032,0.010070760795680892,0.01003306478219714,0.010090212815834805,0.010233945498619883,0.010201710444915212,0.010142022874586857,0.010400044197702026,0.010778364252251376,0.011323489230989572,0.011823473567949012,0.012171417071988629,0.012354228250897522,0.013282194208097866,0.014282432012233191,0.013421828282923556,0.013449452772559213,0.014571400086213555,0.016487454043441138,0.019438314251692543,0.01895140175292492,0.01853933751385691,0.017588121330653822,0.018451120025010818,0.018488448758433862,0.021115418972277394,0.021578083997865975,0.020866758641310754,0.020792820896205263,0.01852066547369211,0.020527573269719993,0.019918006732189693,0.01949784563480171,0.021212615001283387,0.021826513827952625,0.02287468084872923,0.024275248927123617,0.02845494884582661,0.031125194411469364,0.027604415749545235,0.026655575676652412,0.024233135845539926,0.02613621482128684,0.029659364410945088,0.02828624615198436,0.03005294793690811,0.033232548381928205,0.03231278931178638,0.02743312964762692,0.023651538644894273,0.018405442166064278,0.016463714806950167,0.01570963329757634,0.014458115475732697,0.01289406029236045,0.01264039026017448,0.01146592133580156,0.011077698907566543,0.008240345463029496,0.008386781230838832,0.007793912786615151,0.007074460902857477,0.009528189411427627,0.008552677607774577,0.007527412507190892,0.006763718366721504,0.006660358760524367,0.006544282267343305,0.006260622911658379,0.00676870684478579,0.007340474409648023,0.0075943063352988515,0.00781130515838844,0.007311894228121623,0.007060665337817818,0.00621088790180132,0.005105455262840326,0.005894839302165479,0.005537653518556969,0.005109885287045588,0.003696358606430047,0.003583985720009486,0.0034800592367069706,0.0035039487768091567,0.0029642730574535856,0.0022877677353572655,0.001880704258089898,0.0015453198627120102,0.0012497968553416025,0.0010024862502101696,0.00035784914688464863
20230206011734_99008,543428,TK-99008,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,232.6157341260566,358.89537249079183,359.3414788127085,221.68091186501877,221.66218436781358,-78.24424021051962,182.38438878389945,0.0,-78.24424021051962,-182.38438878389945,33.90496,35.16455,263,True,0.0008525285,108.09554794243635,2,PLEISTOCENE,False,483.54255194910223,2.043074512333266,0.0,11.4,0.017317533622210755,4.815600476008836,0.0173263956071347,0.01733882955705756,0.01733305861279442,0.017348403641882098,0.017398001610151946,0.01739280910739521,0.017377064028909536,0.017383350425859468,0.0173816962561993,0.017358371123237036,0.017378231293482233,0.017395444795458175,0.01739630275850314,0.017389351369643747,0.017379495890921484,0.01740226042805428,0.01741568549341384,0.017402950089795158,0.01753861539200392,0.017574719496712726,0.017561000151794428,0.017608451503943665,0.017607397119583645,0.017483358964657116,0.017686672851039212,0.01772348673944803,0.017800949805745418,0.017862389090748967,0.018225097585605223,0.018139228418256746,0.01828749108400411,0.01829027020191483,0.018179466454506195,0.01830564746832979,0.018714936639202484,0.01918635161376732,0.019237104809831013,0.018938343746803542,0.020001596231122333,0.02170512712557732,0.021511221971269118,0.022115506387289374,0.024260934193393216,0.023290422240750012,0.0233040750827183,0.02312237405092028,0.022545651320653688,0.02365947898354368,0.024255102511276,0.025068147542083533,0.026443735507192378,0.026344435939360495,0.027143557103149127,0.02784514347424578,0.030934577991140907,0.03632261220144692,0.0385839113156692,0.05158782177199838,0.05178400729781264,0.04674786700958294,0.04424878317630827,0.04435445014116043,0.05018950279201573,0.0475718861866561,0.04951647496318177,0.05644164931452312,0.053970094696415866,0.05579726741185862,0.04605667071708043,0.04221700140751395,0.04643615184045923,0.043796822811373315,0.041680445870776926,0.03051158467281248,0.02797756690466072,0.025645787498628135,0.022234226460052367,0.023689454020032304,0.02688528115783823,0.01817202933025223,0.016466627497045708,0.017027678906384576,0.01704750245932078,0.015999170291353133,0.015697230908855157,0.013991661872647955,0.014691683449965853,0.014953743276148849,0.013722774511206466,0.014117470323139175,0.014602113531507005,0.014016453100002293,0.013019902329632927,0.012569056442367747,0.013967282663980046,0.01258138226123327,0.008324543192299074,0.00930088609955612,0.010145166848253435,0.008928709006624817,0.0076907367584123565,0.006713842239039568,0.00548857325394999,0.005296338344734206,0.004996164345283304,0.004648866852282943,0.004887913290167899,0.004391310050897497,0.0033504167015405216,0.0027211505318266794,0.0014495410583131526
20230206011734_99009,543428,TK-99009,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,231.90466582120058,360.0585892135494,360.50325611074794,221.98268171216893,221.96391845807457,-74.4454769880441,184.7108288693196,0.0,-74.4454769880441,-184.7108288693196,33.92635,35.12698,409,True,0.0022569553,112.43930451335761,2,PLEISTOCENE,False,344.5127579212735,1.2328269449423748,0.0,20.0,0.011743982950004653,7.3526328973277355,0.011749045166422228,0.011758147122049131,0.011781145527286414,0.01180101035217874,0.011842014784829252,0.011845127615980592,0.011839982178552581,0.011833962758545754,0.011856583311158329,0.01193423693728548,0.01189689267627799,0.011951901923093028,0.012003871139788388,0.012049903923135931,0.012128533403173908,0.012169227805781384,0.012089079088619807,0.01202611644031427,0.012160372395540539,0.012228827633781716,0.012194661526091624,0.012297952519638064,0.012137595075676357,0.012204856486848712,0.012475521279907734,0.012303836148894945,0.012494830830576738,0.012557255580156851,0.013334753694869557,0.013957149563230723,0.014179119277318556,0.014322869588916027,0.01461490357607874,0.015567070153022528,0.016069610816509115,0.016699541264734483,0.018189759619989424,0.017525666193681008,0.01873218390790864,0.016963325599196468,0.019038619062481197,0.01955967115544106,0.01893823712873802,0.01803081237441685,0.01806086602674482,0.021231497911049394,0.024085644440176843,0.025998223704021266,0.026013213955978602,0.024804014802899548,0.02538427203587169,0.025908767042849182,0.025201607596833688,0.023982707660079667,0.023953031419813694,0.025776460312754254,0.02474352370834758,0.024475713410777835,0.025922952305469933,0.024956638004361854,0.025978198502428062,0.025330418807379986,0.02452612967565976,0.025871978163876735,0.02882375739480957,0.026385178510368527,0.025002325898371338,0.023111540271401065,0.019030942810158546,0.02082597424488852,0.02173470187740196,0.022074757745163057,0.02407354709274819,0.02446235940102954,0.027239542621195007,0.027888736505913937,0.02455601697425215,0.025596441519954976,0.028114888193381406,0.02882680669137727,0.025652897448965133,0.02607207416927035,0.024819393961631075,0.024509899485854116,0.027194551088316216,0.030988113883581095,0.031254249623149946,0.02913677291741721,0.02632386038897722,0.022819537360585507,0.0219728589236152,0.023342685962911766,0.0230371187397644,0.02521638158807912,0.02576946460300233,0.019721757940440406,0.017305472954112135,0.017900374379036545,0.015737075170488408,0.011208628774426875,0.009035464820290497,0.006762294346117415,0.005871151026195713,0.00566505566134575,0.005387701164616711,0.004815414249330155,0.0038244337900397666,0.004182880619360491,0.004043124717074598,0.003858088002600734,0.002805084953737888
